,session,subject,age,sex,slide,completed,text,readingtime,word,accuracy,response,cooccurrence.predictions,posterior.predictions,association.predictions
60,8432f1a,1968b8d,68,Male,e89ca1c,True,36,90.003,account,False,36-account,0.00061367551318,0.000359188025468,4.2554857607e-05
61,8432f1a,1968b8d,68,Male,127ed81,True,45,90.002,hag,False,45-hag,1.34157377327e-05,2.94076368381e-05,6.05338033374e-06
63,8432f1a,1968b8d,68,Male,127ed81,True,45,90.002,stool,True,45-stool,0.000224799579426,0.000176579964692,2.25992865793e-05
64,8432f1a,1968b8d,68,Male,127ed81,True,45,90.002,apple,True,45-apple,0.000251007329748,0.000145581528311,0.000640224391125
65,8432f1a,1968b8d,68,Male,127ed81,True,45,90.002,gums,True,45-gums,6.17044844274e-05,0.000126494197433,5.97760498789e-05
66,8432f1a,1968b8d,68,Male,127ed81,True,45,90.002,waved,True,45-waved,0.000110839722439,0.000279220047956,4.03558688916e-07
68,8432f1a,1968b8d,68,Male,127ed81,True,45,90.002,village,True,45-village,0.000893616132805,0.00215522754887,0.00014741264889
69,8432f1a,1968b8d,68,Male,127ed81,True,45,90.002,inhabit,False,45-inhabit,9.23563223937e-06,6.31579122651e-06,4.64092492254e-06
72,a65e783,37840b0,30,Female,1eea38a,True,31,48.704,exercise,True,31-exercise,0.00109259718683,0.0442255257361,0.00361554493838
73,a65e783,37840b0,30,Female,1eea38a,True,31,48.704,competition,False,31-competition,0.000369199051366,0.00037758811409,0.000747297225606
74,a65e783,37840b0,30,Female,1eea38a,True,31,48.704,stress,True,31-stress,0.00104476527079,0.00265944721137,0.000496230047788
75,a65e783,37840b0,30,Female,1eea38a,True,31,48.704,daily,True,31-daily,0.000362165842999,0.00127981899275,0.00108764270502
76,a65e783,37840b0,30,Female,1eea38a,True,31,48.704,squash,True,31-squash,0.000130681212496,0.00100129890829,5.03553762502e-05
79,cf58268,a999e0e,71,Female,3a9d0fd,True,39,87.959,infinitives,False,39-infinitives,9.8345829004e-05,0.00124478715544,4.03554750964e-07
80,cf58268,a999e0e,71,Female,3a9d0fd,True,39,87.959,cognitive,False,39-cognitive,6.36870606516e-05,2.03451918543e-05,9.88709139862e-06
81,cf58268,a999e0e,71,Female,3a9d0fd,True,39,87.959,examples,True,39-examples,0.000567507412803,0.00235828693261,2.2195511303e-06
83,cf58268,a999e0e,71,Female,3a9d0fd,True,39,87.959,speaker,True,39-speaker,0.000865412963403,0.00512257619731,0.000145171742882
84,cf58268,a999e0e,71,Female,3a9d0fd,True,39,87.959,language,False,39-language,0.00138660285479,0.00236744500768,0.000875980689848
86,cf58268,a999e0e,71,Female,3a9d0fd,True,39,87.959,chapter,False,39-chapter,0.000667429031785,0.000964759125139,1.19048651534e-05
87,cf58268,a999e0e,71,Female,3a9d0fd,True,39,87.959,feeling,False,39-feeling,0.00044317438852,0.00165024363403,0.00134578564242
88,b553639,5b0f805,71,Female,80baf2f,True,31,59.069,stress,True,31-stress,0.00104476527079,0.00265944721137,0.000496230047788
89,b553639,5b0f805,71,Female,80baf2f,True,31,59.069,exercise,True,31-exercise,0.00109259718683,0.0442255257361,0.00361554493838
90,b553639,5b0f805,71,Female,80baf2f,True,31,59.069,squash,True,31-squash,0.000130681212496,0.00100129890829,5.03553762502e-05
91,b553639,5b0f805,71,Female,80baf2f,True,31,59.069,tennis,True,31-tennis,0.000458047769889,0.00105798427479,0.00124370761491
92,b553639,5b0f805,71,Female,80baf2f,True,31,59.069,walking,False,31-walking,0.000280955077296,0.00822755378667,0.000636582352267
93,b553639,5b0f805,71,Female,80baf2f,True,31,59.069,healthy,False,31-healthy,0.000191782180256,0.00227822406802,0.0045042165547
94,b553639,5b0f805,71,Female,80baf2f,True,31,59.069,life,True,31-life,0.00222550501155,0.0046516244405,0.00204581362542
95,513aa4f,5b2737a,68,Male,9b401ac,True,13,83.934,shelf,True,13-shelf,0.000272018268598,0.000732588162733,0.000428048634248
96,513aa4f,5b2737a,68,Male,9b401ac,True,13,83.934,library,True,13-library,0.00147623141675,0.0426606183866,0.00308126130741
97,513aa4f,5b2737a,68,Male,9b401ac,True,13,83.934,read,False,13-read,0.000684054372466,0.000343340467824,0.00229017044263
98,513aa4f,5b2737a,68,Male,9b401ac,True,13,83.934,law,True,13-law,0.00119695652849,0.00262622137892,0.00144251210456
99,513aa4f,5b2737a,68,Male,9b401ac,True,13,83.934,hunger,True,13-hunger,0.000115760477147,0.000186023112824,0.00109838444031
100,513aa4f,5b2737a,68,Male,9b401ac,True,13,83.934,thirst,True,13-thirst,7.13254986099e-05,9.14092773672e-05,0.000525910189415
101,513aa4f,5b2737a,68,Male,9b401ac,True,13,83.934,recourse,True,13-recourse,3.63216078942e-05,2.86642980625e-05,1.20926181893e-06
103,513aa4f,5b2737a,68,Male,ecab770,True,27,47.512,start,True,27-start,0.00059161390066,0.000280165621809,0.000320812522841
106,513aa4f,5b2737a,68,Male,ecab770,True,27,47.512,exercise,True,27-exercise,0.000588438742059,0.00349265913669,0.00114264772817
107,513aa4f,5b2737a,68,Male,ecab770,True,27,47.512,audit,True,27-audit,0.000644906676906,0.00204845078462,5.84253153074e-06
108,513aa4f,5b2737a,68,Male,ecab770,True,27,47.512,completion,False,27-completion,0.00012503838484,0.000316645167909,0.000121699679164
109,513aa4f,5b2737a,68,Male,ecab770,True,27,47.512,model,True,27-model,0.000977460925,0.00525178659722,0.000130682107699
112,513aa4f,5b2737a,68,Male,c21f129,True,24,51.07,rubbish,True,24-rubbish,0.000443521468598,0.0019966352902,0.00175051987274
113,513aa4f,5b2737a,68,Male,c21f129,True,24,51.07,ruthless,True,24-ruthless,4.72276008101e-05,1.59764748396e-05,8.46280436739e-06
114,513aa4f,5b2737a,68,Male,c21f129,True,24,51.07,removal,True,24-removal,0.000208811486718,0.00030537785626,1.0074767104e-05
115,513aa4f,5b2737a,68,Male,c21f129,True,24,51.07,tip,True,24-tip,0.000249012725143,0.000613187393712,0.000827438586909
116,513aa4f,5b2737a,68,Male,c21f129,True,24,51.07,cash,True,24-cash,0.000502386154314,0.00363931789913,0.00094299684362
117,513aa4f,5b2737a,68,Male,c21f129,True,24,51.07,garden,True,24-garden,0.000610450669684,0.00179564502892,0.00034752889816
118,513aa4f,5b2737a,68,Male,c21f129,True,24,51.07,bags,False,24-bags,0.000131028656823,0.0148013169941,0.000375699815595
119,7838fb3,5c4446a,78,Male,227f1b5,True,23,49.087,rob,False,23-rob,3.15632234622e-05,1.12094459789e-05,9.72505648075e-05
120,7838fb3,5c4446a,78,Male,227f1b5,True,23,49.087,stepping,False,23-stepping,3.67417038169e-05,6.34553290853e-06,1.81374678748e-06
121,7838fb3,5c4446a,78,Male,227f1b5,True,23,49.087,ships,True,23-ships,0.000920026402682,0.00987925475778,0.00106579281575
122,7838fb3,5c4446a,78,Male,227f1b5,True,23,49.087,partial,True,23-partial,0.000105911959743,0.000113210638565,1.67267759289e-05
123,7838fb3,5c4446a,78,Male,227f1b5,True,23,49.087,strength,True,23-strength,0.000353832377629,0.00617794198392,0.00182251916904
124,7838fb3,5c4446a,78,Male,227f1b5,True,23,49.087,weakness,True,23-weakness,8.39241013552e-05,0.000624333508007,0.000258350012291
126,7838fb3,5c4446a,78,Male,227f1b5,True,23,49.087,windmills,False,23-windmills,1.81685615574e-05,0.000223281891645,1.20916452498e-06
129,7838fb3,5c4446a,78,Male,227f1b5,True,23,49.087,buyers,False,23-buyers,5.2237062868e-05,1.4043213263e-05,8.06109683323e-07
132,ad07df8,0c29463,56,Female,86f2d1b,True,30,52.889,pro,True,30-pro,0.000218969448825,0.00151574254176,3.00698242129e-05
133,ad07df8,0c29463,56,Female,86f2d1b,True,30,52.889,golf,False,30-golf,0.000720528940881,0.0201159960766,0.00266592136863
135,ad07df8,0c29463,56,Female,86f2d1b,True,30,52.889,tournament,False,30-tournament,0.000443124581776,0.0058582948224,0.000977674654983
137,ad07df8,0c29463,56,Female,86f2d1b,True,30,52.889,caddie,True,30-caddie,0.000466552014002,0.00391750332647,2.01810900758e-07
138,ad07df8,0c29463,56,Female,86f2d1b,True,30,52.889,accident,True,30-accident,0.000455435162743,0.00500075523618,0.00518659235326
141,ad07df8,0c29463,56,Female,86f2d1b,True,30,52.889,assistant,True,30-assistant,0.000228229394152,0.000202698319446,3.995855835e-05
142,ad07df8,0c29463,56,Female,86f2d1b,True,30,52.889,play,False,30-play,0.00137654332455,0.00761550990114,0.0017290726545
143,ad07df8,0c29463,56,Female,3debe03,True,27,90.014,auditing,True,27-auditing,0.00020318166742,6.17764181587e-05,2.01466604508e-07
144,ad07df8,0c29463,56,Female,3debe03,True,27,90.014,measurable,True,27-measurable,2.66818298635e-05,0.000110276210506,1.81319944057e-06
145,ad07df8,0c29463,56,Female,3debe03,True,27,90.014,activity,True,27-activity,0.000669430543391,0.00444665305525,0.000608810199192
147,ad07df8,0c29463,56,Female,3debe03,True,27,90.014,operator,True,27-operator,0.000186085132718,0.000592796166004,1.08791966434e-05
148,ad07df8,0c29463,56,Female,3debe03,True,27,90.014,undertake,False,27-undertake,9.32899317376e-05,0.000231048798343,2.4175992541e-06
150,ad07df8,0c29463,56,Female,3debe03,True,27,90.014,consideration,True,27-consideration,0.00032702442091,0.000510070806298,9.06599720287e-06
151,ad07df8,0c29463,56,Female,3debe03,True,27,90.014,lower,False,27-lower,0.000440148099581,0.000387891531846,0.000126235807368
153,8222f09,52cb130,22,Female,22414c0,True,6,90.002,record,True,6-record,0.00228671644876,0.0289689483632,0.00125366503935
154,8222f09,52cb130,22,Female,22414c0,True,6,90.002,overflow,True,6-overflow,0.00205668978264,0.0111361995237,6.36877922036e-05
155,8222f09,52cb130,22,Female,22414c0,True,6,90.002,track,True,6-track,0.00176000707907,0.0119098903074,0.000181905885853
156,8222f09,52cb130,22,Female,22414c0,True,6,90.002,music,False,6-music,0.000493955317293,2.76444447324e-05,0.00333612843814
157,8222f09,52cb130,22,Female,22414c0,True,6,90.002,crowded,False,6-crowded,2.79486544896e-05,5.63429811163e-06,3.24175720495e-05
158,8222f09,52cb130,22,Female,22414c0,True,6,90.002,overcrowded,False,6-overcrowded,8.91462302051e-06,1.69313522027e-06,1.81216241271e-06
159,8222f09,52cb130,22,Female,22414c0,True,6,90.002,recorded,False,6-recorded,0.000389738383926,4.99727546842e-05,8.05405516759e-07
160,8222f09,52cb130,22,Female,22414c0,True,6,90.002,function,False,6-function,0.000345365207106,6.90812027123e-05,0.000308422707983
161,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,unfair,True,15-unfair,0.000560931878497,0.00648430128013,9.74801248788e-05
162,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,dismissal,True,15-dismissal,0.000978237648064,0.013907506802,0.000363248082266
163,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,proceedings,True,15-proceedings,0.00048088598076,0.000811537823703,1.40983651684e-06
164,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,employer,True,15-employer,0.00153327331087,0.0213891570564,0.00106411031495
165,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,larger,True,15-larger,0.000288281829413,0.000384722816692,2.55784625198e-05
166,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,organisation,False,15-organisation,0.000364187052512,0.000659827403947,0.000198202987303
167,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,procedures,True,15-procedures,0.000307718348418,0.00146877561322,3.42388868376e-06
168,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,dickens,True,15-dickens,0.000186151068034,0.000418115439945,1.00702608346e-05
169,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,employees,True,15-employees,0.00120662704759,0.0125842503948,9.6674504012e-06
170,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,employee,True,15-employee,0.00149709282888,0.0180418061123,0.00414826261153
172,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,company,False,15-company,0.00184581656462,0.00437191449188,0.00344970863753
173,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,failure,True,15-failure,0.000391437149441,0.00049650505407,0.000222364516909
174,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,bring,True,15-bring,0.000421156202836,0.000559780664125,3.22248346707e-05
176,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,internal,True,15-internal,0.000293238089443,0.00212543668945,2.75925146868e-05
177,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,blocks,False,15-blocks,5.12813661002e-05,1.30602188893e-05,0.000104533879822
178,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,union,True,15-union,0.00127177829674,0.00705417776053,5.59906502403e-05
179,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,unionisation,False,15-unionisation,6.39114293796e-06,6.33528541129e-05,2.01405216692e-07
180,d75c64a,b10013b,40,Female,5c8fc2b,True,15,89.997,representative,False,15-representative,0.000174342267449,0.000457780429109,8.34633892468e-05
181,e7ce520,a090102,39,Male,d96f348,True,47,90.003,women,True,47-women,0.00442117168131,0.0458035979771,0.000393927404183
183,e7ce520,a090102,39,Male,d96f348,True,47,90.003,health,True,47-health,0.00264979689159,0.077458069417,0.0016630462491
184,e7ce520,a090102,39,Male,d96f348,True,47,90.003,expensive,True,47-expensive,0.00018243476921,0.000220276821708,0.000315966682905
185,e7ce520,a090102,39,Male,d96f348,True,47,90.003,disease,True,47-disease,0.00114681092498,0.00401087504919,0.00144544959033
186,e7ce520,a090102,39,Male,d96f348,True,47,90.003,medical,True,47-medical,0.000846771628832,0.00721948960053,0.000968773670274
191,5fefaf9,674a0b7,46,Female,5d18926,True,34,90.002,error,True,34-error,0.000945031415197,0.0097875062972,0.000267936659154
192,5fefaf9,674a0b7,46,Female,5d18926,True,34,90.002,pilot,True,34-pilot,0.000445619697005,0.00506983212203,0.000264173032173
193,5fefaf9,674a0b7,46,Female,5d18926,True,34,90.002,admit,True,34-admit,0.000147802873747,0.00017713470521,2.11770943445e-05
195,5fefaf9,674a0b7,46,Female,5d18926,True,34,90.002,forget,True,34-forget,0.000261297940092,0.000788148382633,0.000115311875876
196,5fefaf9,674a0b7,46,Female,5d18926,True,34,90.002,adjust,False,34-adjust,3.77772189298e-05,0.000122669763129,2.74293793414e-05
197,5fefaf9,674a0b7,46,Female,5d18926,True,34,90.002,mistake,False,34-mistake,0.000207498417351,0.00262899152112,0.0108454368144
198,5fefaf9,674a0b7,46,Female,5d18926,True,34,90.002,admit,True,34-admit,0.000147802873747,0.00017713470521,2.11770943445e-05
199,5fefaf9,674a0b7,46,Female,5d18926,True,34,90.002,move,False,34-move,0.000603988309491,0.00160080035994,0.00115071877248
200,5fefaf9,674a0b7,46,Female,5d18926,True,34,90.002,correct,False,34-correct,0.000327402907021,0.00413470688319,0.00102161923673
203,5fefaf9,674a0b7,46,Female,5d18926,True,34,90.002,training,False,34-training,0.000634955741144,0.00108241071193,8.37406801177e-05
204,1e52563,7aa8484,63,Male,81a123c,True,10,90.003,afternoon,True,10-afternoon,0.000419952979901,0.000490900423846,4.2371019565e-05
205,1e52563,7aa8484,63,Male,81a123c,True,10,90.003,audience,True,10-audience,0.00040730350913,0.00145062372052,0.000111160998262
206,1e52563,7aa8484,63,Male,81a123c,True,10,90.003,stairs,True,10-stairs,0.000297189466458,0.000686999762164,0.00415247982283
207,1e52563,7aa8484,63,Male,81a123c,True,10,90.003,cameras,True,10-cameras,0.000160516955951,0.000304576110735,4.43886871633e-06
209,1e52563,7aa8484,63,Male,81a123c,True,10,90.003,dispatched,True,10-dispatched,3.24291001675e-05,1.51071348082e-05,2.01766759833e-07
210,1e52563,7aa8484,63,Male,81a123c,True,10,90.003,arrive,True,10-arrive,0.000161895231017,0.000260501591893,3.10720810143e-05
214,b3528ee,7a8e865,76,Female,f148418,True,37,79.522,wife,True,37-wife,0.000979036074418,0.00200292906806,0.00149782498264
215,b3528ee,7a8e865,76,Female,f148418,True,37,79.522,loyal,False,37-loyal,7.41644204153e-05,0.000208543494276,0.000720385476515
216,b3528ee,7a8e865,76,Female,f148418,True,37,79.522,ten,True,37-ten,0.000557260588612,0.00134476699115,0.000133100421675
218,b3528ee,7a8e865,76,Female,f148418,True,37,79.522,prince,True,37-prince,0.00140362346063,0.017029374819,0.000167468723127
219,b3528ee,7a8e865,76,Female,f148418,True,37,79.522,family,False,37-family,0.00151670244047,0.00553487884592,0.00460828719461
221,b3528ee,7a8e865,76,Female,f148418,True,37,79.522,understand,False,37-understand,0.000569170266641,0.001489094325,0.00023296704379
226,7237142,10a85c6,49,Male,69cf394,True,20,61.164,video,True,20-video,0.00243246364233,0.017880451472,0.00100108926347
227,7237142,10a85c6,49,Male,69cf394,True,20,61.164,audio,True,20-audio,0.000246524451664,0.00270647981524,0.00475984802856
228,7237142,10a85c6,49,Male,69cf394,True,20,61.164,artist,True,20-artist,0.000763080007845,0.00763043973021,0.000257266640952
229,7237142,10a85c6,49,Male,69cf394,True,20,61.164,expense,False,20-expense,0.000133908563701,0.000966024535729,0.00075989393943
232,7237142,10a85c6,49,Male,69cf394,True,20,61.164,live,True,20-live,0.000582130096282,0.00290339692658,0.000490629029591
233,7237142,10a85c6,49,Male,69cf394,True,20,61.164,performance,False,20-performance,0.000609254627652,0.000742862027697,0.000493684986344
234,7237142,10a85c6,49,Male,69cf394,True,20,61.164,successful,False,20-successful,0.00042558874048,0.00171524285815,2.57904757278e-05
235,7237142,10a85c6,49,Male,69cf394,True,20,61.164,company,True,20-company,0.0022828902626,0.00955721121894,0.00205927831982
236,7237142,10a85c6,49,Male,dfe67d0,True,35,61.515,women,True,35-women,0.00326535252817,0.0196504258111,0.000804304876894
237,7237142,10a85c6,49,Male,dfe67d0,True,35,61.515,child,False,35-child,0.00128766302223,0.00203379293515,0.00351859952687
238,7237142,10a85c6,49,Male,dfe67d0,True,35,61.515,death,True,35-death,0.00110749654953,0.0103463275482,0.00319759613828
239,7237142,10a85c6,49,Male,dfe67d0,True,35,61.515,registrar,False,35-registrar,0.000282700740068,0.000667190346573,6.05932951576e-07
240,7237142,10a85c6,49,Male,dfe67d0,True,35,61.515,record,False,35-record,0.000423112759092,0.000765368510884,0.000412622932467
241,7237142,10a85c6,49,Male,dfe67d0,True,35,61.515,occupation,True,35-occupation,0.000223567466616,0.000142780911618,0.000861111686742
243,7237142,10a85c6,49,Male,dfe67d0,True,35,61.515,inactive,True,35-inactive,0.000222218769996,0.000315842880552,6.35383043025e-05
244,7237142,10a85c6,49,Male,dfe67d0,True,35,61.515,unoccupied,True,35-unoccupied,0.000294755767769,0.00053654679593,1.21186590315e-06
246,7237142,10a85c6,49,Male,ab9b1b5,True,17,90.002,client,True,17-client,0.00136968991373,0.0198005813517,1.65317707855e-05
247,7237142,10a85c6,49,Male,ab9b1b5,True,17,90.002,insulin,True,17-insulin,0.00065851533582,0.000322684680506,0.000114003170771
248,7237142,10a85c6,49,Male,ab9b1b5,True,17,90.002,ward,True,17-ward,0.000529434100825,0.0108647781073,0.000119371936226
249,7237142,10a85c6,49,Male,ab9b1b5,True,17,90.002,community,True,17-community,0.00152272851603,0.00156065070225,0.000240236689541
251,7237142,10a85c6,49,Male,ab9b1b5,True,17,90.002,lists,True,17-lists,0.000285063785886,0.00825880290181,0.000438267880215
252,7237142,10a85c6,49,Male,ab9b1b5,True,17,90.002,nursing,True,17-nursing,0.000626667765185,0.0204477386403,0.000567129558375
253,7237142,10a85c6,49,Male,ab9b1b5,True,17,90.002,bay,True,17-bay,0.000196257263118,8.91055441108e-05,9.81965745671e-05
254,7237142,10a85c6,49,Male,ab9b1b5,True,17,90.002,interaction,False,17-interaction,9.39770235854e-05,0.000184968454736,1.18948106871e-05
256,a5c1820,012a635,52,Female,1c1156b,True,12,74.217,muscle,True,12-muscle,0.000933830024975,0.00127800038794,0.002580911046
258,a5c1820,012a635,52,Female,1c1156b,True,12,74.217,bend,False,12-bend,0.000182813083616,0.00261553906272,0.000775314134929
260,a5c1820,012a635,52,Female,1c1156b,True,12,74.217,reflex,False,12-reflex,5.13656796993e-05,5.69513023387e-05,5.77660092031e-05
261,a5c1820,012a635,52,Female,1c1156b,True,12,74.217,bind,False,12-bind,3.90809283037e-05,5.06788553736e-06,0.000208746763465
262,a5c1820,012a635,52,Female,1c1156b,True,12,74.217,biceps,True,12-biceps,0.000126814296594,0.000346258200215,0.00119525209075
263,a5c1820,012a635,52,Female,1c1156b,True,12,74.217,voluntary,True,12-voluntary,0.000248377432526,9.83667185991e-05,3.63858568343e-06
264,a5c1820,012a635,52,Female,1c1156b,True,12,74.217,bend,False,12-bend,0.000182813083616,0.00261553906272,0.000775314134929
265,a5c1820,012a635,52,Female,1c1156b,True,12,74.217,tendons,False,12-tendons,0.00011089913047,0.000421532095366,0.00178890395812
267,a5c1820,012a635,52,Female,81a254b,True,49,90.009,central,True,49-central,0.000818422525089,0.00153393930666,0.00015054256259
269,a5c1820,012a635,52,Female,81a254b,True,49,90.009,administrator,False,49-administrator,3.74605965983e-05,1.48895555747e-05,5.65480696209e-06
274,a5c1820,012a635,52,Female,81a254b,True,49,90.009,fourth,False,49-fourth,0.000144634029748,6.39580351617e-05,1.73683356693e-05
275,a5c1820,012a635,52,Female,81a254b,True,49,90.009,government,True,49-government,0.00299087565779,0.00755160443916,0.00136923321887
277,ac9d58d,6f95585,60,Female,e85134c,True,46,90.002,mathematics,True,46-mathematics,0.000395916374174,0.00567069376808,0.000632428022861
279,ac9d58d,6f95585,60,Female,e85134c,True,46,90.002,cultural,True,46-cultural,0.00048267537863,0.000759051596284,4.6119528926e-05
280,ac9d58d,6f95585,60,Female,e85134c,True,46,90.002,arts,False,46-arts,0.00034320137011,0.00132531294067,0.000811038104799
282,ac9d58d,6f95585,60,Female,e85134c,True,46,90.002,academics,False,46-academics,4.32232311336e-05,0.000109625645839,4.50887780007e-05
283,ac9d58d,6f95585,60,Female,e85134c,True,46,90.002,taught,False,46-taught,0.000258344153384,0.00218385572649,9.68072837706e-06
286,ac9d58d,6f95585,60,Female,0476f36,True,37,90.001,marriage,True,37-marriage,0.000717882025225,0.00291010500687,0.00116634066843
287,ac9d58d,6f95585,60,Female,0476f36,True,37,90.001,ten,True,37-ten,0.000557260588612,0.00134476699115,0.000133100421675
