,session,subject,age,sex,slide,completed,text,readingtime,word,expected,order,hit,response,correct,rt,stimulus,cooccurrence.predictions,posterior.predictions,association.predictions
13,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,gums,True,13,True,True,True,0.962,45-gums,6.17044844274e-05,0.000126494197433,5.97760498789e-05
14,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,slung,False,14,True,False,True,3.392,45-slung,2.13892777448e-05,0.000121823504235,4.03558688916e-07
15,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,ruinous,False,15,True,False,True,1.443,45-ruinous,1.0049173177e-05,1.37836808834e-06,4.03558688916e-07
16,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,village,True,16,True,True,True,1.626,45-village,0.000893616132805,0.00215522754887,0.00014741264889
17,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,ghostly,False,17,True,False,True,1.109,45-ghostly,1.54224540078e-05,0.000139842224519,9.68540853399e-06
18,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,baggage,True,18,True,False,False,1.876,45-baggage,6.84248026544e-05,0.000117135354014,0.000136644382662
19,186a069,4ba33f7,29,Male,d69884d,True,45,62.805,stricken,False,19,True,False,True,1.188,45-stricken,1.44681644395e-05,3.38113006908e-06,2.62313147796e-06
20,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,decide,False,0,True,False,True,2.723,13-decide,0.00023107650708,0.000160821903473,6.85248364061e-05
21,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,hunger,True,1,True,True,True,1.492,13-hunger,0.000115760477147,0.000186023112824,0.00109838444031
22,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,introductory,False,2,True,False,True,1.491,13-introductory,2.74799396233e-05,0.000153598282953,8.06174545954e-07
23,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,shelves,True,3,True,True,True,0.824,13-shelves,0.000185593859114,0.0014142515227,0.000682201666977
24,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,aim,False,4,True,False,True,2.484,13-aim,0.000212330681997,0.000293232876614,5.74399363993e-05
25,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,mental,True,5,True,False,False,2.46,13-mental,0.000589327431451,0.00170330927156,0.000186529535317
26,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,lag,True,6,True,True,True,1.017,13-lag,7.81986107797e-05,3.17825232839e-05,6.65094000412e-06
27,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,specialized,False,7,True,False,True,2.303,13-specialized,3.73571867515e-05,0.000423282507017,2.62006727435e-06
28,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,thirst,True,8,True,True,True,0.771,13-thirst,7.13254986099e-05,9.14092773672e-05,0.000525910189415
29,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,satisfied,True,9,True,True,True,1.706,13-satisfied,0.000169249903658,0.000274061585394,3.76886600234e-05
30,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,tempo,True,10,True,True,True,4.665,13-tempo,0.000209523694261,9.82037999404e-05,9.92952904881e-05
31,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,shelf,True,11,True,True,True,1.113,13-shelf,0.000272018268598,0.000732588162733,0.000428048634248
32,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,librarian,False,12,True,False,True,3.555,13-librarian,0.000159053482824,0.00449776939134,0.00243824715316
33,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,titles,False,13,True,False,True,1.324,13-titles,0.000137435133811,0.00216357887201,1.00771818244e-06
34,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,stock,False,14,True,False,True,1.874,13-stock,0.000373599570805,0.00542678623612,0.000305062106783
35,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,reasonable,False,15,True,False,True,1.375,13-reasonable,0.00022720489774,0.000237872393073,3.02315454733e-05
36,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,advisable,False,16,True,False,True,2.251,13-advisable,1.97233845938e-05,6.99131964701e-06,6.04630909466e-07
37,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,library,True,17,True,True,True,1.312,13-library,0.00147623141675,0.0426606183866,0.00308126130741
38,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,user,False,18,True,True,False,2.451,13-user,0.000294851470228,0.00224730948027,1.95497327394e-05
39,186a069,4ba33f7,29,Male,e82937d,True,13,48.089,coverage,True,19,True,True,True,1.151,13-coverage,0.000197346392387,0.000448520643759,4.63550363924e-06
40,0e04374,51f121f,25,Female,47783bc,True,49,90.015,districts,False,0,True,False,True,3.663,49-districts,0.000108483336149,0.000259582714303,6.0587217451e-07
41,0e04374,51f121f,25,Female,47783bc,True,49,90.015,care,True,1,True,True,True,1.4,49-care,0.00336927492015,0.0406069859532,0.000675531936884
42,0e04374,51f121f,25,Female,47783bc,True,49,90.015,proving,False,2,True,False,True,1.539,49-proving,3.46228040895e-05,7.06461672942e-05,4.03914783007e-07
43,0e04374,51f121f,25,Female,47783bc,True,49,90.015,discharge,True,3,True,True,True,1.082,49-discharge,0.000206630007786,0.000807661604856,6.0587217451e-06
44,0e04374,51f121f,25,Female,47783bc,True,49,90.015,management,True,4,True,False,False,3.704,49-management,0.00142602128709,0.00428396497716,0.000196242947522
45,0e04374,51f121f,25,Female,47783bc,True,49,90.015,intentions,True,5,True,True,True,1.464,49-intentions,8.93232248537e-05,7.68111870998e-05,5.08428756044e-05
46,0e04374,51f121f,25,Female,47783bc,True,49,90.015,feedback,False,6,True,False,True,1.261,49-feedback,5.42974342937e-05,0.000195563884419,1.43389747967e-05
47,0e04374,51f121f,25,Female,47783bc,True,49,90.015,direct,True,7,True,True,True,1.734,49-direct,0.000526280226927,0.00160414776806,0.000234159078904
48,0e04374,51f121f,25,Female,47783bc,True,49,90.015,illustrate,True,8,True,False,False,1.355,49-illustrate,6.48216391649e-05,3.17145927847e-05,4.84697739608e-06
49,0e04374,51f121f,25,Female,47783bc,True,49,90.015,forums,False,9,True,False,True,0.871,49-forums,6.78346220073e-06,6.4521075129e-05,6.0587217451e-07
50,0e04374,51f121f,25,Female,47783bc,True,49,90.015,mechanisms,False,10,True,True,False,1.203,49-mechanisms,8.79560781869e-05,0.000145352237789,6.0587217451e-07
51,0e04374,51f121f,25,Female,47783bc,True,49,90.015,unmet,False,11,True,False,True,3.246,49-unmet,2.05954778663e-05,0.000830538942072,4.03914783007e-07
52,0e04374,51f121f,25,Female,47783bc,True,49,90.015,joint,False,12,True,False,True,1.226,49-joint,0.000279774271835,0.00132268291521,0.00014615742331
53,0e04374,51f121f,25,Female,47783bc,True,49,90.015,coordinate,True,13,True,True,True,2.296,49-coordinate,6.7472281088e-05,9.27354851825e-05,6.2606791366e-06
54,0e04374,51f121f,25,Female,47783bc,True,49,90.015,commissioners,False,14,True,False,True,1.66,49-commissioners,3.65310529802e-05,4.51244781099e-05,4.03914783007e-07
55,0e04374,51f121f,25,Female,47783bc,True,49,90.015,budgets,False,15,True,True,False,1.393,49-budgets,0.000111387464394,0.00143547185462,6.0587217451e-07
56,0e04374,51f121f,25,Female,47783bc,True,49,90.015,local,True,16,True,True,True,1.57,49-local,0.00267339540018,0.0085205577548,0.000363021216255
57,0e04374,51f121f,25,Female,47783bc,True,49,90.015,inviting,True,17,True,True,True,4.251,49-inviting,2.64467227906e-05,1.01659015487e-05,6.4626365281e-06
58,0e04374,51f121f,25,Female,47783bc,True,49,90.015,transfer,True,18,True,True,True,1.307,49-transfer,0.000578087598823,0.00045440427424,5.64215400199e-05
59,0e04374,51f121f,25,Female,47783bc,True,49,90.015,erupt,False,19,True,False,True,0.851,49-erupt,4.42035070209e-06,3.38161605485e-06,9.89591218366e-06
60,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,ten,True,0,True,False,False,2.477,43-ten,0.000428969962148,0.000654143831589,6.21668883551e-05
61,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,required,True,1,True,True,True,1.619,43-required,0.000902553962209,0.00436673208497,0.000131642144772
62,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,penalties,False,2,True,True,False,4.009,43-penalties,4.39510557287e-05,0.000102860287176,4.0237468191e-07
63,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,hitherto,False,3,True,False,True,1.792,43-hitherto,5.70738663301e-05,2.19507546793e-05,1.20712404573e-06
64,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,identical,True,4,True,False,False,4.033,43-identical,0.000121288955933,0.000166006262276,2.47460429375e-05
65,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,quarterly,False,5,True,False,True,2.15,43-quarterly,2.8862123435e-05,5.39669897319e-05,2.61543543242e-06
66,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,delivery,True,6,True,False,False,1.73,43-delivery,0.00039568166267,0.00342155374489,0.000252861883129
67,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,invites,False,7,True,True,False,1.285,43-invites,1.30703480398e-05,8.30940533579e-06,4.0237468191e-07
68,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,submission,False,8,True,True,False,1.378,43-submission,6.62746539666e-05,0.000231495295381,0.000188946960236
69,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,return,True,9,True,True,True,1.774,43-return,0.000675453364358,0.0018304394789,7.02143819933e-05
70,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,customs,True,10,True,True,True,2.512,43-customs,0.00030043305111,0.001506420216,1.3479551844e-05
71,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,strict,True,11,True,False,False,0.949,43-strict,8.8658178685e-05,0.000139727725435,0.000226636815815
72,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,rests,False,12,True,False,True,1.284,43-rests,3.22370867231e-05,1.54282241854e-05,8.0474936382e-07
73,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,sales,False,13,True,False,True,3.632,43-sales,0.000427373904483,0.00273011202184,0.000288753044234
74,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,clearance,False,14,True,True,False,1.076,43-clearance,3.09937894642e-05,6.39983438708e-05,6.07572188804e-05
75,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,information,True,15,True,True,True,1.793,43-information,0.00239952933812,0.0124142761381,0.00450925825136
76,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,details,True,16,True,False,False,1.455,43-details,0.000706842164683,0.00722955186629,0.000387182685523
77,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,inaccuracies,False,17,True,False,True,3.088,43-inaccuracies,6.64683339484e-06,1.07124602117e-05,6.03562022865e-07
78,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,listings,False,18,True,True,False,2.065,43-listings,3.21921383101e-05,9.06849994503e-05,4.0237468191e-07
79,f0fb11e,2c3e7ae,22,Female,37b923e,True,43,59.904,statistics,True,19,True,True,True,2.363,43-statistics,0.000218264781473,0.00266562209904,0.000680349692063
80,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,vast,False,0,True,False,True,2.427,35-vast,0.000148109554289,9.66882244215e-05,0.000126788244323
81,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,death,True,1,True,True,True,4.165,35-death,0.00110749654953,0.0103463275482,0.00319759613828
82,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,spouse,False,2,True,False,True,4.253,35-spouse,5.15657011993e-05,0.00076194060137,0.000128198756664
83,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,simultaneous,False,3,True,False,True,2.051,35-simultaneous,2.60049077283e-05,8.16728524799e-06,3.23164240841e-06
84,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,instructions,True,4,True,True,True,2.484,35-instructions,0.000348720770734,0.000718019611818,3.45381782399e-05
85,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,adult,True,5,True,True,True,1.041,35-adult,0.000364271878864,0.0013663496893,0.000456257527484
86,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,lone,True,6,True,False,False,1.437,35-lone,0.000858649471521,0.00993489365326,0.000481034693934
87,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,unemployed,True,7,True,True,True,1.483,35-unemployed,0.000427275106814,0.00113384135406,0.000468515706046
88,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,census,False,8,True,False,True,1.599,35-census,0.000281628727274,3.15616350317e-05,2.82768710736e-06
89,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,women,True,9,True,True,True,1.163,35-women,0.00326535252817,0.0196504258111,0.000804304876894
90,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,numerator,False,10,True,False,True,1.309,35-numerator,1.14306768731e-05,2.71111623129e-07,2.22175415578e-06
91,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,affect,False,11,True,True,False,1.134,35-affect,0.000180138969128,0.00018735869422,2.26214968589e-05
93,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,analysis,False,13,True,False,True,3.118,35-analysis,0.000445612935484,0.000335424713745,3.71638876967e-05
97,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,sick,True,17,True,False,False,1.212,35-sick,0.000204153084321,0.00016050457322,0.000506559947518
98,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,occupation,True,18,True,True,True,1.461,35-occupation,0.000223567466616,0.000142780911618,0.000861111686742
99,f0fb11e,2c3e7ae,22,Female,a2049ea,True,35,48.616,assumption,True,19,True,False,False,1.516,35-assumption,0.000172655992139,0.000146442317947,8.44255659275e-05
100,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,development,True,0,True,True,True,2.877,26-development,0.00161174014521,0.00992791740802,0.000225020425179
101,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,factually,False,1,True,False,True,2.975,26-factually,3.2211757358e-06,8.93016050612e-07,1.81701381054e-06
102,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,seeks,False,2,True,False,True,4.307,26-seeks,5.03488407707e-05,1.77416632159e-05,4.03780846787e-07
103,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,dockyard,False,3,True,True,False,1.874,26-dockyard,2.40755992622e-05,0.000323214825782,6.05671270181e-07
104,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,terminal,True,4,True,True,True,2.018,26-terminal,0.000167378967202,0.000728369493308,1.39304392142e-05
105,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,road,True,5,True,True,True,1.55,26-road,0.00122769522491,0.00585825303655,0.00184220855098
106,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,movements,False,6,True,True,False,1.376,26-movements,0.000115861831203,0.000172494625901,2.22079465733e-06
107,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,hardship,False,7,True,False,True,2.005,26-hardship,3.21474101117e-05,2.44210119612e-05,6.91906416574e-05
108,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,inspector,True,8,True,True,True,1.218,26-inspector,0.000321416315294,0.000734218265092,7.09440261299e-05
109,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,dock,True,9,True,True,True,1.02,26-dock,0.00022520537729,0.00293509568745,2.96778922389e-05
111,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,employment,False,11,True,False,True,1.957,26-employment,0.000403614117876,0.000217988914907,0.000327886805572
112,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,roll,True,12,True,True,True,1.293,26-roll,0.000224188902396,0.000116998323683,0.000106194362705
113,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,inquiry,True,13,True,True,True,2.793,26-inquiry,0.000487402553421,0.00311859378844,1.04983020165e-05
114,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,increase,True,14,True,True,True,1.474,26-increase,0.000772336453505,0.00433229906162,7.53051279258e-05
115,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,morale,False,15,True,False,True,1.43,26-morale,2.92384799889e-05,6.54462942611e-06,3.83591804448e-06
116,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,underlined,False,16,True,False,True,1.468,26-underlined,2.34509010469e-05,1.1703693249e-05,6.05671270181e-07
117,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,appeal,True,17,True,True,True,1.168,26-appeal,0.00112496642207,0.0129257157776,1.17096445568e-05
118,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,council,True,18,True,True,True,0.956,26-council,0.00191911888672,0.00807468661404,1.59493434481e-05
119,8432f1a,1968b8d,68,Male,64be367,True,26,90.003,nuisance,False,19,True,False,True,1.937,26-nuisance,7.69291534186e-05,4.27061003166e-05,3.06873443558e-05
120,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,movements,False,0,True,True,False,3.954,26-movements,0.000115861831203,0.000172494625901,2.22079465733e-06
121,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,employment,False,1,True,False,True,1.294,26-employment,0.000403614117876,0.000217988914907,0.000327886805572
122,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,development,True,2,True,True,True,0.985,26-development,0.00161174014521,0.00992791740802,0.000225020425179
123,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,dockyard,False,3,True,False,True,0.975,26-dockyard,2.40755992622e-05,0.000323214825782,6.05671270181e-07
124,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,factually,False,4,True,False,True,1.732,26-factually,3.2211757358e-06,8.93016050612e-07,1.81701381054e-06
125,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,hardship,False,5,True,False,True,1.489,26-hardship,3.21474101117e-05,2.44210119612e-05,6.91906416574e-05
126,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,underlined,False,6,True,False,True,2.393,26-underlined,2.34509010469e-05,1.1703693249e-05,6.05671270181e-07
127,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,nuisance,False,7,True,False,True,1.402,26-nuisance,7.69291534186e-05,4.27061003166e-05,3.06873443558e-05
128,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,inspector,True,8,True,False,False,1.815,26-inspector,0.000321416315294,0.000734218265092,7.09440261299e-05
129,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,terminal,True,9,True,True,True,1.865,26-terminal,0.000167378967202,0.000728369493308,1.39304392142e-05
130,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,appeal,True,10,True,True,True,1.002,26-appeal,0.00112496642207,0.0129257157776,1.17096445568e-05
131,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,recorded,False,11,True,True,False,2.271,26-recorded,0.000201926371226,0.000122207810647,8.07561693574e-07
132,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,roll,True,12,True,False,False,1.562,26-roll,0.000224188902396,0.000116998323683,0.000106194362705
133,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,council,True,13,True,True,True,0.822,26-council,0.00191911888672,0.00807468661404,1.59493434481e-05
134,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,dock,True,14,True,True,True,0.805,26-dock,0.00022520537729,0.00293509568745,2.96778922389e-05
135,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,road,True,15,True,True,True,0.501,26-road,0.00122769522491,0.00585825303655,0.00184220855098
136,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,increase,True,16,True,True,True,0.738,26-increase,0.000772336453505,0.00433229906162,7.53051279258e-05
137,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,morale,False,17,True,False,True,1.471,26-morale,2.92384799889e-05,6.54462942611e-06,3.83591804448e-06
138,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,inquiry,True,18,True,True,True,0.875,26-inquiry,0.000487402553421,0.00311859378844,1.04983020165e-05
139,a65e783,37840b0,30,Female,cddfa40,True,26,49.461,seeks,False,19,True,True,False,1.063,26-seeks,5.03488407707e-05,1.77416632159e-05,4.03780846787e-07
140,a65e783,37840b0,30,Female,5155adc,True,21,50.52,liquid,False,0,True,False,True,2.991,21-liquid,9.92149972387e-05,5.52583509138e-05,0.00017865174686
141,a65e783,37840b0,30,Female,5155adc,True,21,50.52,capability,True,1,True,True,True,1.226,21-capability,8.80670718207e-05,0.000275815030135,9.06350463214e-06
142,a65e783,37840b0,30,Female,5155adc,True,21,50.52,market,True,2,True,True,True,2.066,21-market,0.00177965755647,0.0084989741606,0.000415134370117
143,a65e783,37840b0,30,Female,5155adc,True,21,50.52,panel,True,3,True,True,True,1.16,21-panel,0.000469248275015,0.000489620586002,0.00010125807354
144,a65e783,37840b0,30,Female,5155adc,True,21,50.52,companies,False,4,True,False,True,1.251,21-companies,0.000858703021258,0.00887445812755,3.62540185286e-06
145,a65e783,37840b0,30,Female,5155adc,True,21,50.52,components,True,5,True,True,True,1.332,21-components,0.000460991319122,0.00303016012675,8.25785977595e-06
146,a65e783,37840b0,30,Female,5155adc,True,21,50.52,discrete,True,6,True,False,False,1.365,21-discrete,5.2053367762e-05,1.70975362518e-05,6.04233642143e-06
147,a65e783,37840b0,30,Female,5155adc,True,21,50.52,glass,False,7,True,False,True,3.059,21-glass,0.000267653941064,0.00010443349834,0.00158307536978
148,a65e783,37840b0,30,Female,5155adc,True,21,50.52,flat,True,8,True,True,True,1.652,21-flat,0.000323031829457,0.000203250998546,0.000626825823135
149,a65e783,37840b0,30,Female,5155adc,True,21,50.52,laptop,True,9,True,False,False,1.576,21-laptop,2.59694228073e-05,0.000198289058195,0.000101448376547
150,a65e783,37840b0,30,Female,5155adc,True,21,50.52,electronics,False,10,True,True,False,1.124,21-electronics,0.000159893619247,0.0016836366125,0.00151857533035
151,a65e783,37840b0,30,Female,5155adc,True,21,50.52,bulky,True,11,True,False,False,1.832,21-bulky,2.11783947525e-05,2.56282415722e-05,8.86209341809e-06
152,a65e783,37840b0,30,Female,5155adc,True,21,50.52,generating,False,12,True,False,True,3.315,21-generating,6.68718160014e-05,0.00012684011684,8.0564485619e-07
153,a65e783,37840b0,30,Female,5155adc,True,21,50.52,exploited,False,13,True,False,True,0.892,21-exploited,4.30286754968e-05,8.02799406902e-05,2.21552335452e-06
154,a65e783,37840b0,30,Female,5155adc,True,21,50.52,sheets,False,14,True,False,True,2.723,21-sheets,5.900584334e-05,1.01090373853e-05,4.69288128731e-05
155,a65e783,37840b0,30,Female,5155adc,True,21,50.52,pixels,False,15,True,False,True,1.889,21-pixels,2.24050762386e-05,0.000283599155733,3.62540185286e-06
156,a65e783,37840b0,30,Female,5155adc,True,21,50.52,crystal,False,16,True,True,False,2.839,21-crystal,8.29626146112e-05,0.000113637912972,3.34342615319e-05
157,a65e783,37840b0,30,Female,5155adc,True,21,50.52,display,True,17,True,True,True,1.917,21-display,0.000532303475894,0.0013847083407,0.000231976155539
158,a65e783,37840b0,30,Female,5155adc,True,21,50.52,technology,True,18,True,True,True,0.733,21-technology,0.0011806876911,0.00368137183859,0.000747479148727
159,a65e783,37840b0,30,Female,5155adc,True,21,50.52,scaling,False,19,True,False,True,1.214,21-scaling,1.30324197874e-05,4.73215761389e-05,1.61128971238e-06
160,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,world,True,0,True,True,True,1.987,38-world,0.00317520385901,0.0227687701609,0.00586392628513
161,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,choices,True,1,True,True,True,1.219,38-choices,0.000169976822457,0.000778292008708,9.13354687936e-05
163,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,political,True,3,True,True,True,2.67,38-political,0.00268011246,0.00756307139047,0.000351757309371
164,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,fundamentally,False,4,True,True,False,2.275,38-fundamentally,7.42820750747e-05,0.000152047764833,8.0620429894e-07
165,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,global,True,5,True,True,True,1.085,38-global,0.00114660121705,0.00585560208282,0.00111806920626
166,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,capitalist,True,6,True,True,True,1.001,38-capitalist,0.00124453053867,0.00627776940553,8.46514513887e-06
167,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,copper,False,7,True,False,True,1.613,38-copper,3.9552758715e-05,4.68978351173e-06,0.000141238571898
168,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,consumerism,True,8,True,False,False,4.73,38-consumerism,0.000253205997439,0.00030537421654,0.000229287380461
169,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,hegemony,False,9,True,False,True,1.313,38-hegemony,6.89179809516e-05,0.000285386635097,2.21706182209e-06
170,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,fortune,False,10,True,False,True,1.376,38-fortune,5.6277230295e-05,1.85217331075e-05,4.3333481068e-05
171,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,chapter,True,11,True,False,False,1.46,38-chapter,0.000936647475036,0.0100756340524,1.18915134094e-05
172,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,continually,False,12,True,False,True,1.204,38-continually,5.72378059488e-05,0.000138539585618,1.41085752315e-06
173,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,foreign,False,13,True,True,False,1.772,38-foreign,0.000887082302347,0.00203897885397,0.000460701032988
174,cf58268,a999e0e,71,Female,69a204a,True,38,88.829,realistic,False,14,True,True,False,3.89,38-realistic,8.17765649722e-05,0.000246814055173,6.87540130247e-05
